Id,SalePrice
1826,105600.0
1827,100900.0
1828,139500.0
1829,116600.0
1830,144400.0
1831,145800.0
1832,81200.0
1833,139000.0
1834,120500.0
1835,125500.0
1836,124600.0
1837,88700.0
1838,123100.0
1839,97200.0
1840,157500.0
1841,146900.0
1842,89300.0
1843,130300.0
1844,138300.0
1845,137700.0
1846,152100.0
1847,171700.0
1848,54400.0
1849,108500.0
1850,120300.0
1851,154400.0
1852,126700.0
1853,130300.0
1854,168800.0
1855,148500.0
1856,217300.0
1857,147100.0
1858,138100.0
1859,120800.0
1860,156400.0
1861,120000.0
1862,294000.0
1863,283000.0
1864,283000.0
1865,312500.0
1866,316700.0
1867,229400.0
1868,284300.0
1869,204900.0
1870,229500.0
1871,242100.0
1872,173200.0
1873,243700.0
1874,148200.0
1875,202500.0
1876,198300.0
1877,209300.0
1878,204000.0
1879,129200.0
1880,136900.0
1881,244800.0
1882,247600.0
1883,189000.0
1884,205200.0
1885,237000.0
1886,282400.0
1887,209700.0
1888,268000.0
1889,165900.0
1890,125900.0
1891,137200.0
1892,101000.0
1893,133800.0
1894,125900.0
1895,138000.0
1896,126300.0
1897,118800.0
1898,113000.0
1899,161500.0
1900,152400.0
1901,168800.0
1902,142400.0
1903,218600.0
1904,137200.0
1905,195800.0
1906,149200.0
1907,207300.0
1908,110700.0
1909,137000.0
1910,119700.0
1911,209300.0
1912,301300.0
1913,136400.0
1914,59800.0
1915,308500.0
1916,61700.0
1917,243100.0
1918,140300.0
1919,176200.0
1920,152300.0
1921,401300.0
1922,311900.0
1923,231400.0
1924,240100.0
1925,206000.0
1926,385000.0
1927,134900.0
1928,154400.0
1929,126000.0
1930,129800.0
1931,141200.0
1932,136100.0
1933,180100.0
1934,180200.0
1935,173200.0
1936,189900.0
1937,183100.0
1938,175500.0
1939,238800.0
1940,189100.0
1941,169800.0
1942,187200.0
1943,214900.0
1944,339900.0
1945,382200.0
1946,138000.0
1947,311600.0
1948,172500.0
1949,245500.0
1950,183700.0
1951,243800.0
1952,215900.0
1953,172100.0
1954,182000.0
1955,141200.0
1956,298600.0
1957,154900.0
1958,297500.0
1959,140100.0
1960,113700.0
1961,120600.0
1962,95500.0
1963,102600.0
1964,108900.0
1965,148000.0
1966,138500.0
1967,288500.0
1968,429300.0
1969,387500.0
1970,422900.0
1971,452700.0
1972,367100.0
1973,274500.0
1974,322300.0
1975,478300.0
1976,270100.0
1977,352200.0
1978,360600.0
1979,331800.0
1980,205000.0
1981,336100.0
1982,228900.0
1983,208600.0
1984,172100.0
1985,226800.0
1986,213300.0
1987,179400.0
1988,175700.0
1989,191300.0
1990,210100.0
1991,251400.0
1992,209900.0
1993,172900.0
1994,229200.0
1995,181600.0
1996,249100.0
1997,315400.0
1998,329400.0
1999,271300.0
2000,321400.0
2001,289300.0
2002,245000.0
2003,255000.0
2004,279200.0
2005,211100.0
2006,226200.0
2007,247300.0
2008,220700.0
2009,192800.0
2010,192600.0
2011,143200.0
2012,170400.0
2013,179300.0
2014,186400.0
2015,203300.0
2016,192500.0
2017,195500.0
2018,122600.0
2019,132500.0
2020,110800.0
2021,107600.0
2022,188800.0
2023,142700.0
2024,267200.0
2025,369400.0
2026,175200.0
2027,159700.0
2028,153100.0
2029,167000.0
2030,263200.0
2031,231100.0
2032,246900.0
2033,257600.0
2034,169500.0
2035,217200.0
2036,193400.0
2037,196600.0
2038,284300.0
2039,217000.0
2040,295000.0
2041,310700.0
2042,206600.0
2043,176800.0
2044,171800.0
2045,217100.0
2046,147600.0
2047,141300.0
2048,136800.0
2049,138000.0
2050,179500.0
2051,106800.0
2052,127100.0
2053,147600.0
2054,88000.0
2055,153900.0
2056,149600.0
2057,116200.0
2058,218100.0
2059,133500.0
2060,174200.0
2061,170700.0
2062,130900.0
2063,117600.0
2064,141200.0
2065,117400.0
2066,164100.0
2067,115000.0
2068,141100.0
2069,82000.0
2070,115400.0
2071,93400.0
2072,132900.0
2073,135800.0
2074,185800.0
2075,143600.0
2076,120600.0
2077,154200.0
2078,123200.0
2079,133100.0
2080,121100.0
2081,125300.0
2082,118900.0
2083,144500.0
2084,112200.0
2085,120400.0
2086,111200.0
2087,116200.0
2088,97100.0
2089,78000.0
2090,130200.0
2091,116400.0
2092,121700.0
2093,116800.0
2094,110800.0
2095,146500.0
2096,81800.0
2097,100400.0
2098,137700.0
2099,55900.0
2100,80500.0
2101,114600.0
2102,125700.0
2103,105500.0
2104,136900.0
2105,126100.0
2106,62600.0
2107,204900.0
2108,112100.0
2109,107500.0
2110,125100.0
2111,143300.0
2112,137800.0
2113,119800.0
2114,116000.0
2115,156900.0
2116,115600.0
2117,143200.0
2118,125500.0
2119,109800.0
2120,113600.0
2121,89100.0
2122,108900.0
2123,83000.0
2124,152400.0
2125,126400.0
2126,144500.0
2127,152200.0
2128,123700.0
2129,93300.0
2130,133700.0
2131,134900.0
2132,118400.0
2133,117500.0
2134,121400.0
2135,92800.0
2136,80500.0
2137,112900.0
2138,137500.0
2139,147500.0
2140,139100.0
2141,151000.0
2142,124600.0
2143,141300.0
2144,120300.0
2145,138700.0
2146,174200.0
2147,156300.0
2148,141500.0
2149,146800.0
2150,227800.0
2151,109400.0
2152,159300.0
2153,165400.0
2154,106900.0
2155,136100.0
2156,255800.0
2157,230600.0
2158,235400.0
2159,204500.0
2160,179000.0
2161,232100.0
2162,365200.0
2163,344400.0
2164,237400.0
2165,209400.0
2166,151100.0
2167,215600.0
2168,203700.0
2169,194900.0
2170,220100.0
2171,153800.0
2172,137800.0
2173,168600.0
2174,223500.0
2175,291600.0
2176,308800.0
2177,235700.0
2178,208800.0
2179,140200.0
2180,220500.0
2181,187100.0
2182,219000.0
2183,189700.0
2184,123200.0
2185,125900.0
2186,140600.0
2187,150600.0
2188,153600.0
2189,245900.0
2190,80000.0
2191,83800.0
2192,93100.0
2193,108900.0
2194,105300.0
2195,107900.0
2196,103100.0
2197,120600.0
2198,159800.0
2199,187000.0
2200,147000.0
2201,143800.0
2202,211500.0
2203,141400.0
2204,182900.0
2205,122200.0
2206,140900.0
2207,206800.0
2208,257600.0
2209,221200.0
2210,118200.0
2211,113800.0
2212,114700.0
2213,104700.0
2214,123800.0
2215,101000.0
2216,138200.0
2217,55600.0
2218,74800.0
2219,69400.0
2220,65900.0
2221,309700.0
2222,269000.0
2223,272600.0
2224,204400.0
2225,124600.0
2226,181200.0
2227,209900.0
2228,270100.0
2229,262100.0
2230,157900.0
2231,217600.0
2232,187000.0
2233,183000.0
2234,240000.0
2235,226600.0
2236,266700.0
2237,327200.0
2238,199700.0
2239,109600.0
2240,157700.0
2241,156000.0
2242,120500.0
2243,126200.0
2244,100100.0
2245,94700.0
2246,146000.0
2247,111700.0
2248,126900.0
2249,122600.0
2250,128800.0
2251,101700.0
2252,168000.0
2253,156200.0
2254,179900.0
2255,189900.0
2256,177700.0
2257,202600.0
2258,159800.0
2259,178900.0
2260,157900.0
2261,192600.0
2262,210600.0
2263,353000.0
2264,458800.0
2265,166900.0
2266,288100.0
2267,356100.0
2268,407700.0
2269,152100.0
2270,192900.0
2271,216400.0
2272,213500.0
2273,168400.0
2274,180600.0
2275,169300.0
2276,198000.0
2277,191800.0
2278,144600.0
2279,124300.0
2280,119100.0
2281,164200.0
2282,181500.0
2283,103900.0
2284,109300.0
2285,139800.0
2286,125300.0
2287,350100.0
2288,273800.0
2289,383300.0
2290,442600.0
2291,324900.0
2292,428600.0
2293,439200.0
2294,406300.0
2295,454900.0
2296,284100.0
2297,331700.0
2298,325400.0
2299,363600.0
2300,331600.0
2301,302500.0
2302,250400.0
2303,248500.0
2304,247000.0
2305,203700.0
2306,197400.0
2307,204300.0
2308,227200.0
2309,276100.0
2310,217000.0
2311,206700.0
2312,179400.0
2313,176900.0
2314,173900.0
2315,177800.0
2316,194000.0
2317,187900.0
2318,178200.0
2319,178800.0
2320,184900.0
2321,240100.0
2322,176200.0
2323,187400.0
2324,177800.0
2325,212800.0
2326,172900.0
2327,200800.0
2328,220500.0
2329,189900.0
2330,179700.0
2331,359400.0
2332,382300.0
2333,327000.0
2334,257800.0
2335,274500.0
2336,315400.0
2337,207300.0
2338,267900.0
2339,215400.0
2340,382900.0
2341,231500.0
2342,231000.0
2343,227600.0
2344,220900.0
2345,231900.0
2346,213600.0
2347,200600.0
2348,240100.0
2349,180700.0
2350,294200.0
2351,255200.0
2352,252100.0
2353,246100.0
2354,137000.0
2355,140900.0
2356,153700.0
2357,188000.0
2358,194200.0
2359,132400.0
2360,115000.0
2361,142200.0
2362,272500.0
2363,137300.0
2364,158200.0
2365,219800.0
2366,193600.0
2367,225500.0
2368,216000.0
2369,220500.0
2370,170600.0
2371,168300.0
2372,191600.0
2373,277200.0
2374,308000.0
2375,248600.0
2376,293700.0
2377,333400.0
2378,152800.0
2379,208000.0
2380,155500.0
2381,169900.0
2382,208300.0
2383,204100.0
2384,241500.0
2385,166800.0
2386,136900.0
2387,136800.0
2388,102200.0
2389,127600.0
2390,148200.0
2391,140600.0
2392,115800.0
2393,165600.0
2394,141600.0
2395,204100.0
2396,144700.0
2397,209800.0
2398,132500.0
2399,61800.0
2400,59500.0
2401,112400.0
2402,142400.0
2403,137000.0
2404,154300.0
2405,158300.0
2406,141600.0
2407,125600.0
2408,147700.0
2409,123400.0
2410,162000.0
2411,120300.0
2412,154600.0
2413,132300.0
2414,152000.0
2415,130700.0
2416,125800.0
2417,136600.0
2418,132400.0
2419,127800.0
2420,123400.0
2421,149800.0
2422,107400.0
2423,117600.0
2424,151100.0
2425,197000.0
2426,127200.0
2427,135300.0
2428,173900.0
2429,116200.0
2430,131900.0
2431,113200.0
2432,141700.0
2433,143000.0
2434,137900.0
2435,146600.0
2436,103200.0
2437,109900.0
2438,125800.0
2439,106100.0
2440,121600.0
2441,91900.0
2442,97600.0
2443,124000.0
2444,134200.0
2445,89000.0
2446,135700.0
2447,178900.0
2448,134100.0
2449,111600.0
2450,147100.0
2451,130800.0
2452,198900.0
2453,91900.0
2454,115600.0
2455,117000.0
2456,134100.0
2457,127700.0
2458,122200.0
2459,109800.0
2460,136100.0
2461,124000.0
2462,133700.0
2463,126400.0
2464,173000.0
2465,135200.0
2466,113900.0
2467,138100.0
2468,82700.0
2469,80200.0
2470,176600.0
2471,203500.0
2472,152200.0
2473,114500.0
2474,76500.0
2475,211100.0
2476,119300.0
2477,128800.0
2478,150000.0
2479,107000.0
2480,147100.0
2481,122500.0
2482,127900.0
2483,112400.0
2484,123100.0
2485,127200.0
2486,154700.0
2487,174500.0
2488,165600.0
2489,152300.0
2490,145200.0
2491,92400.0
2492,194300.0
2493,152300.0
2494,144000.0
2495,88400.0
2496,252600.0
2497,154600.0
2498,112000.0
2499,88100.0
2500,126600.0
2501,139300.0
2502,146700.0
2503,97500.0
2504,170200.0
2505,221400.0
2506,249300.0
2507,279900.0
2508,248900.0
2509,215800.0
2510,216200.0
2511,174400.0
2512,206200.0
2513,220300.0
2514,276800.0
2515,149700.0
2516,177300.0
2517,144000.0
2518,154700.0
2519,230000.0
2520,213000.0
2521,186400.0
2522,221900.0
2523,122000.0
2524,140700.0
2525,147200.0
2526,141200.0
2527,119700.0
2528,129500.0
2529,135100.0
2530,128000.0
2531,252600.0
2532,224300.0
2533,196000.0
2534,226700.0
2535,295900.0
2536,230300.0
2537,234200.0
2538,181000.0
2539,190500.0
2540,181000.0
2541,179200.0
2542,166400.0
2543,127300.0
2544,118400.0
2545,138200.0
2546,126600.0
2547,138000.0
2548,146200.0
2549,155200.0
2550,358200.0
2551,140500.0
2552,124500.0
2553,77500.0
2554,105800.0
2555,120300.0
2556,100700.0
2557,107300.0
2558,153600.0
2559,140300.0
2560,151700.0
2561,144400.0
2562,136100.0
2563,150000.0
2564,209300.0
2565,140900.0
2566,161900.0
2567,140100.0
2568,195000.0
2569,209700.0
2570,116400.0
2571,178300.0
2572,148900.0
2573,210900.0
2574,277400.0
2575,130600.0
2576,121600.0
2577,144800.0
2578,83600.0
2579,59800.0
2580,106600.0
2581,108400.0
2582,109500.0
2583,280100.0
2584,176500.0
2585,186000.0
2586,216500.0
2587,188600.0
2588,142200.0
2589,147000.0
2590,220600.0
2591,240900.0
2592,222800.0
2593,253300.0
2594,186400.0
2595,199400.0
2596,310200.0
2597,190900.0
2598,287500.0
2599,320400.0
2600,143500.0
2601,145200.0
2602,81000.0
2603,90100.0
2604,86400.0
2605,77400.0
2606,149600.0
2607,202800.0
2608,196000.0
2609,171800.0
2610,114500.0
2611,121500.0
2612,157300.0
2613,130100.0
2614,125600.0
2615,154100.0
2616,147300.0
2617,172700.0
2618,191500.0
2619,185500.0
2620,184800.0
2621,173400.0
2622,182100.0
2623,239500.0
2624,324800.0
2625,280300.0
2626,175000.0
2627,163800.0
2628,463700.0
2629,481600.0
2630,363800.0
2631,458700.0
2632,420800.0
2633,300600.0
2634,395600.0
2635,160600.0
2636,183900.0
2637,179100.0
2638,266200.0
2639,190400.0
2640,155500.0
2641,104800.0
2642,182400.0
2643,100000.0
2644,124400.0
2645,105100.0
2646,93800.0
2647,102300.0
2648,143500.0
2649,145700.0
2650,140200.0
2651,143500.0
2652,417400.0
2653,249800.0
2654,252300.0
2655,392100.0
2656,318400.0
2657,345400.0
2658,296000.0
2659,304800.0
2660,354100.0
2661,338700.0
2662,344200.0
2663,286300.0
2664,273200.0
2665,323700.0
2666,288600.0
2667,172800.0
2668,180300.0
2669,181200.0
2670,269500.0
2671,182700.0
2672,196100.0
2673,206600.0
2674,200800.0
2675,173500.0
2676,188500.0
2677,193500.0
2678,252700.0
2679,279100.0
2680,285300.0
2681,389400.0
2682,322000.0
2683,497100.0
2684,319800.0
2685,325400.0
2686,257100.0
2687,328100.0
2688,213300.0
2689,204300.0
2690,417000.0
2691,190000.0
2692,134500.0
2693,193800.0
2694,139200.0
2695,190800.0
2696,181400.0
2697,184700.0
2698,193200.0
2699,178200.0
2700,161200.0
2701,155400.0
2702,116500.0
2703,125800.0
2704,139800.0
2705,121700.0
2706,113000.0
2707,128200.0
2708,133400.0
2709,105500.0
2710,123300.0
2711,308200.0
2712,378300.0
2713,169200.0
2714,149400.0
2715,169800.0
2716,147900.0
2717,189200.0
2718,220700.0
2719,165000.0
2720,179900.0
2721,132800.0
2722,161100.0
2723,140800.0
2724,127700.0
2725,132000.0
2726,144900.0
2727,180600.0
2728,178500.0
2729,146500.0
2730,146300.0
2731,128900.0
2732,128100.0
2733,159500.0
2734,158700.0
2735,138500.0
2736,144700.0
2737,122600.0
2738,134300.0
2739,157500.0
2740,132200.0
2741,139500.0
2742,153900.0
2743,154100.0
2744,158300.0
2745,143500.0
2746,136800.0
2747,149600.0
2748,124300.0
2749,131100.0
2750,137800.0
2751,133400.0
2752,193500.0
2753,149900.0
2754,197900.0
2755,134400.0
2756,95600.0
2757,71200.0
2758,84300.0
2759,159400.0
2760,124600.0
2761,144700.0
2762,142900.0
2763,189200.0
2764,157200.0
2765,277400.0
2766,132800.0
2767,87500.0
2768,126200.0
2769,125400.0
2770,139500.0
2771,113600.0
2772,114100.0
2773,164700.0
2774,142100.0
2775,115200.0
2776,140100.0
2777,145200.0
2778,104700.0
2779,119900.0
2780,98900.0
2781,98400.0
2782,93200.0
2783,103200.0
2784,124500.0
2785,136800.0
2786,67200.0
2787,124700.0
2788,75800.0
2789,166000.0
2790,97200.0
2791,111200.0
2792,60200.0
2793,147500.0
2794,99500.0
2795,119900.0
2796,99300.0
2797,179700.0
2798,108500.0
2799,112100.0
2800,68300.0
2801,106500.0
2802,134200.0
2803,153200.0
2804,130500.0
2805,99700.0
2806,88300.0
2807,155200.0
2808,150100.0
2809,134400.0
2810,131000.0
2811,159200.0
2812,155100.0
2813,147800.0
2814,151100.0
2815,95100.0
2816,246200.0
2817,160300.0
2818,132000.0
2819,178100.0
2820,139400.0
2821,107900.0
2822,193900.0
2823,276400.0
2824,175600.0
2825,144400.0
2826,132700.0
2827,137700.0
2828,218400.0
2829,217600.0
2830,223300.0
2831,176000.0
2832,245000.0
2833,290800.0
2834,216000.0
2835,219400.0
2836,190400.0
2837,163800.0
2838,148100.0
2839,181300.0
2840,197700.0
2841,203800.0
2842,227200.0
2843,153700.0
2844,172000.0
2845,127500.0
2846,210700.0
2847,203800.0
2848,211400.0
2849,198200.0
2850,276000.0
2851,214300.0
2852,231600.0
2853,237400.0
2854,142700.0
2855,200300.0
2856,199400.0
2857,186600.0
2858,204800.0
2859,124100.0
2860,126900.0
2861,124000.0
2862,184300.0
2863,120700.0
2864,220600.0
2865,141800.0
2866,134600.0
2867,94000.0
2868,103800.0
2869,108600.0
2870,132500.0
2871,87300.0
2872,53100.0
2873,106700.0
2874,139800.0
2875,120500.0
2876,163800.0
2877,145200.0
2878,169300.0
2879,140000.0
2880,105300.0
2881,150600.0
2882,176400.0
2883,198100.0
2884,201600.0
2885,186200.0
2886,225000.0
2887,90100.0
2888,137100.0
2889,57700.0
2890,76700.0
2891,130300.0
2892,48100.0
2893,86200.0
2894,54100.0
2895,320200.0
2896,273800.0
2897,193500.0
2898,144500.0
2899,201300.0
2900,160400.0
2901,212100.0
2902,196900.0
2903,333900.0
2904,349900.0
2905,91200.0
2906,198500.0
2907,108300.0
2908,132900.0
2909,146000.0
2910,77700.0
2911,80100.0
2912,146300.0
2913,84300.0
2914,76000.0
2915,83800.0
2916,82800.0
2917,167300.0
2918,119700.0
2919,212300.0
